tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
185,38,1671,5000,Bowling-v0,0.0,150.0,70.32123411978222,0.7333449844278651,156,751,551,47669
185,38,1672,5000,BattleZone-v0,0.0,32000.0,2288.5662431941923,0.16009087013510806,40,751,551,49153
185,38,1673,5000,Centipede-v0,146.0,28729.0,2221.502722323049,0.16271639544295982,56,751,551,47247
185,38,1674,5000,Asteroids-v0,80.0,4750.0,322.10526315789474,0.11573904036844716,137,751,551,47813
186,38,1675,5000,Alien-v0,0.0,410.0,153.770197486535,0.6930387892134825,254,751,557,53396
186,38,1676,5000,BattleZone-v0,0.0,32000.0,2175.942549371634,0.15208582685018968,40,751,557,49153
186,38,1677,5000,Atlantis-v0,1500.0,74900.0,2923.8779174147217,0.03462936612341119,197,751,557,50238
186,38,1678,5000,Bowling-v0,0.0,150.0,73.54398563734291,0.7640607309883204,156,751,557,47669
186,38,1679,5000,Asteroids-v0,80.0,4750.0,325.2064631956912,0.11820409542107871,137,751,557,47813
186,38,1680,5000,ChopperCommand-v0,0.0,3400.0,536.983842010772,0.3515399753029662,5,751,557,50988
186,38,1681,5000,Centipede-v0,145.0,28729.0,2040.4003590664272,0.14892957455028732,56,751,557,47247
186,38,1682,5000,BankHeist-v0,0.0,120.0,5.18850987432675,0.09324644812376694,142,751,557,46356
186,38,1683,5000,Boxing-v0,-100.0,61.0,-1.2028725314183124,0.9067214024832464,200,751,557,35920
187,38,1684,5000,Atlantis-v0,1500.0,74900.0,2820.07299270073,0.03250194523098802,197,750,548,50238
187,38,1685,5000,Bowling-v0,0.0,150.0,74.80109489051095,0.7756290168514025,156,750,548,47669
187,38,1686,5000,ChopperCommand-v0,0.0,3400.0,538.1386861313869,0.3475923072821512,5,750,548,50988
187,38,1687,5000,Boxing-v0,-100.0,61.0,-0.016423357664233577,0.9225642966011309,200,750,548,35920
187,38,1688,5000,Asteroids-v0,80.0,4750.0,326.97080291970804,0.11888044530969082,137,750,548,47813
187,38,1689,5000,BattleZone-v0,0.0,32000.0,2335.7664233576643,0.16306772100567765,40,750,548,49153
187,38,1690,5000,Alien-v0,0.0,410.0,155.96715328467153,0.7055227718024017,254,750,548,53396
187,38,1691,5000,BankHeist-v0,0.0,120.0,6.0036496350364965,0.10716860412724138,142,750,548,46356
187,38,1692,5000,Centipede-v0,146.0,28729.0,2145.7445255474454,0.1572461448072121,56,750,548,47247
188,38,1693,5000,Asteroids-v0,80.0,4750.0,322.24014336917566,0.11525428862880652,137,750,558,47813
188,38,1694,5000,ChopperCommand-v0,0.0,3400.0,534.2293906810036,0.34860041423273885,5,750,558,50988
188,38,1695,5000,Centipede-v0,146.0,28729.0,2212.663082437276,0.16071533354935674,56,750,558,47247
188,38,1696,5000,Alien-v0,0.0,410.0,149.06810035842295,0.6846600715329642,254,750,558,53396
188,38,1697,5000,BankHeist-v0,0.0,120.0,6.003584229390681,0.1055577680428335,142,750,558,46356
188,38,1698,5000,Boxing-v0,-100.0,61.0,-1.3691756272401434,0.9071477190497234,200,750,558,35920
188,38,1699,5000,BattleZone-v0,0.0,32000.0,2225.8064516129034,0.1546694544006373,40,750,558,49153
188,38,1700,5000,Atlantis-v0,1500.0,74900.0,2686.73835125448,0.029966344669663178,197,750,558,50238
188,38,1701,5000,Bowling-v0,0.0,150.0,73.4336917562724,0.7604190627903893,156,750,558,47669
189,38,1702,5000,Centipede-v0,141.0,28729.0,2082.9622302158273,0.1528866934940718,56,751,556,47247
189,38,1703,5000,Boxing-v0,-100.0,61.0,-0.3776978417266187,0.9153293082520217,200,751,556,35920
189,38,1704,5000,Bowling-v0,0.0,150.0,73.48021582733813,0.7540344257927002,156,751,556,47669
189,38,1705,5000,Alien-v0,0.0,410.0,150.86330935251797,0.687307381935023,254,751,556,53396
189,38,1706,5000,ChopperCommand-v0,0.0,3400.0,540.6474820143885,0.3514586254871533,5,751,556,50988
189,38,1707,5000,BattleZone-v0,0.0,32000.0,2438.8489208633096,0.16828412270183882,40,751,556,49153
189,38,1708,5000,Atlantis-v0,1500.0,74900.0,2691.726618705036,0.02994366528916757,197,751,556,50238
189,38,1709,5000,Asteroids-v0,80.0,4750.0,335.0359712230216,0.12117101526240173,137,751,556,47813
189,38,1710,5000,BankHeist-v0,0.0,120.0,5.629496402877698,0.1001199040767383,142,751,556,46356
190,39,1711,5000,Alien-v0,0.0,410.0,148.84267631103074,0.6791626968887324,254,751,553,53396
190,39,1712,5000,Boxing-v0,-100.0,61.0,-1.576853526220615,0.9052915507317617,200,751,553,35920
190,39,1713,5000,Centipede-v0,145.0,28729.0,2098.517179023508,0.1546419321286998,56,751,553,47247
190,39,1714,5000,BankHeist-v0,0.0,120.0,5.5153707052441225,0.0951264706538966,142,751,553,46356
190,39,1715,5000,ChopperCommand-v0,0.0,3400.0,533.996383363472,0.3475363836276627,5,751,553,50988
190,39,1716,5000,Asteroids-v0,80.0,4750.0,348.31826401446654,0.1221269062646793,137,751,553,47813
190,39,1717,5000,BattleZone-v0,0.0,32000.0,2258.5895117540686,0.1586767882258391,40,751,553,49153
190,39,1718,5000,Atlantis-v0,1500.0,74900.0,2572.51356238698,0.026373355836419875,197,751,553,50238
190,39,1719,5000,Bowling-v0,0.0,150.0,73.29475587703436,0.7508798964123866,156,751,553,47669
191,39,1720,5000,Alien-v0,0.0,410.0,145.9892086330935,0.6718137684973967,254,750,556,53396
191,39,1721,5000,Bowling-v0,0.0,150.0,74.27697841726619,0.7585890043520744,156,750,556,47669
191,39,1722,5000,BattleZone-v0,0.0,32000.0,2336.3309352517986,0.16237322641886523,40,750,556,49153
191,39,1723,5000,Boxing-v0,-100.0,61.0,0.06654676258992806,0.9153800681533405,200,750,556,35920
191,39,1724,5000,Atlantis-v0,1500.0,74900.0,2706.654676258993,0.028002763912310057,197,750,556,50238
191,39,1725,5000,Centipede-v0,146.0,32418.0,2130.9442446043167,0.13911538663668,52,750,556,55033
191,39,1726,5000,Asteroids-v0,80.0,4750.0,344.08273381294964,0.12503116462852237,137,750,556,47813
191,39,1727,5000,ChopperCommand-v0,0.0,3400.0,531.6546762589928,0.3460650164989115,5,750,556,50988
191,39,1728,5000,BankHeist-v0,0.0,120.0,5.7913669064748206,0.10178523847588583,142,750,556,46356
192,39,1729,5000,Alien-v0,0.0,410.0,147.14025500910748,0.6762582530974354,254,750,549,53396
192,39,1730,5000,Bowling-v0,0.0,171.0,72.12386156648452,0.7055585445551023,140,750,549,55477
192,39,1731,5000,BankHeist-v0,0.0,120.0,6.3570127504553735,0.10706334750050578,142,750,549,46356
192,39,1732,5000,ChopperCommand-v0,0.0,3400.0,521.311475409836,0.33926701864002107,5,750,549,50988
192,39,1733,5000,BattleZone-v0,0.0,32000.0,2429.872495446266,0.16827312284962598,40,750,549,49153
192,39,1734,5000,Centipede-v0,146.0,32418.0,1948.7395264116576,0.12771303737449965,52,750,549,55033
192,39,1735,5000,Asteroids-v0,80.0,4750.0,328.72495446265935,0.12073143874836995,137,750,549,47813
192,39,1736,5000,Boxing-v0,-100.0,61.0,-2.0182149362477233,0.9003090758985045,200,750,549,35920
192,39,1737,5000,Atlantis-v0,1500.0,74900.0,2528.5974499089252,0.024558390001355186,197,750,549,50238
193,39,1738,5000,Bowling-v0,0.0,171.0,72.52495378927911,0.708184473210425,140,751,541,55477
193,39,1739,5000,BankHeist-v0,0.0,150.0,7.412199630314233,0.10453435567421995,238,751,541,55684
193,39,1740,5000,Atlantis-v0,1500.0,74900.0,2706.2846580406654,0.02966459594165051,197,751,541,50238
193,39,1741,5000,ChopperCommand-v0,0.0,3400.0,550.8317929759704,0.358917834104755,5,751,541,50988
193,39,1742,5000,BattleZone-v0,0.0,32000.0,2210.720887245841,0.15467755185869808,40,751,541,49153
193,39,1743,5000,Alien-v0,0.0,410.0,149.9445471349353,0.6844696912773198,254,751,541,53396
193,39,1744,5000,Centipede-v0,146.0,32418.0,2165.146025878004,0.14035766138613384,52,751,541,55033
193,39,1745,5000,Asteroids-v0,80.0,4750.0,328.55822550831795,0.11923440267552073,137,751,541,47813
193,39,1746,5000,Boxing-v0,-100.0,61.0,-0.3123844731977819,0.915936900997723,200,751,541,35920
194,39,1747,5000,Alien-v0,0.0,430.0,151.07664233576642,0.667693064838099,171,750,548,56000
194,39,1748,5000,Boxing-v0,-100.0,61.0,2.06021897810219,0.931853611101648,200,750,548,35920
194,39,1749,5000,ChopperCommand-v0,0.0,3400.0,528.8321167883212,0.34665499232468094,5,750,548,50988
194,39,1750,5000,BankHeist-v0,0.0,150.0,6.149635036496351,0.08777146976660344,238,750,548,55684
194,39,1751,5000,Atlantis-v0,1500.0,74900.0,2431.3868613138684,0.02276618900684949,197,750,548,50238
194,39,1752,5000,Bowling-v0,0.0,171.0,74.47992700729927,0.7357328849189717,140,750,548,55477
194,39,1753,5000,BattleZone-v0,0.0,32000.0,2335.7664233576643,0.16230738037307416,40,750,548,49153
194,39,1754,5000,Centipede-v0,146.0,32418.0,2000.3558394160584,0.13182395828086035,52,750,548,55033
194,39,1755,5000,Asteroids-v0,80.0,4750.0,335.6204379562044,0.12305364131105401,137,750,548,47813
195,40,1756,5000,Bowling-v0,0.0,171.0,69.99816176470588,0.6940246739234658,140,750,544,55477
195,40,1757,5000,ChopperCommand-v0,0.0,3400.0,524.8161764705883,0.344805165434109,5,750,544,50988
195,40,1758,5000,Boxing-v0,-100.0,61.0,0.8235294117647058,0.913893219543646,200,750,544,35920
195,40,1759,5000,BattleZone-v0,0.0,32000.0,2310.6617647058824,0.16059985191993487,40,750,544,49153
195,40,1760,5000,Centipede-v0,145.0,32418.0,2139.4613970588234,0.14268195868123265,52,750,544,55033
195,40,1761,5000,Atlantis-v0,1500.0,74900.0,2497.794117647059,0.023782468710173615,197,750,544,50238
195,40,1762,5000,Alien-v0,0.0,430.0,151.3235294117647,0.671155933078116,171,750,544,56000
195,40,1763,5000,Asteroids-v0,80.0,4750.0,308.62132352941177,0.1126627577270499,137,750,544,47813
195,40,1764,5000,BankHeist-v0,0.0,150.0,6.213235294117647,0.0895424836601305,238,750,544,55684
196,40,1765,5000,Boxing-v0,-100.0,61.0,1.4428044280442804,0.9169649877124533,200,750,542,35920
196,40,1766,5000,Alien-v0,0.0,430.0,150.14760147601476,0.6658679458617189,171,750,542,56000
196,40,1767,5000,Bowling-v0,0.0,171.0,69.83948339483395,0.6932161042139818,140,750,542,55477
196,40,1768,5000,BattleZone-v0,0.0,32000.0,2276.752767527675,0.15715329028290312,40,750,542,49153
196,40,1769,5000,ChopperCommand-v0,0.0,3400.0,535.4243542435424,0.3486027939864169,5,750,542,50988
196,40,1770,5000,Atlantis-v0,1500.0,74900.0,2628.4132841328415,0.02606622625707728,197,750,542,50238
196,40,1771,5000,BankHeist-v0,0.0,150.0,5.922509225092251,0.08375745979682007,238,750,542,55684
196,40,1772,5000,Asteroids-v0,80.0,4750.0,316.12546125461256,0.1154255437478006,137,750,542,47813
196,40,1773,5000,Centipede-v0,146.0,32418.0,2077.2140221402215,0.1369346012741035,52,750,542,55033
197,40,1774,5000,Centipede-v0,141.0,32418.0,2049.6236559139784,0.13469215662542947,52,751,558,55033
197,40,1775,5000,Boxing-v0,-100.0,61.0,0.5806451612903226,0.9059731794509475,200,751,558,35920
197,40,1776,5000,ChopperCommand-v0,0.0,3400.0,532.9749103942652,0.34758619169081617,5,751,558,50988
197,40,1777,5000,Atlantis-v0,1500.0,74900.0,2356.989247311828,0.02093676699860262,197,751,558,50238
197,40,1778,5000,Bowling-v0,0.0,171.0,70.7078853046595,0.7023969538306276,140,751,558,55477
197,40,1779,5000,Asteroids-v0,80.0,4750.0,339.51612903225805,0.12428107846368819,137,751,558,47813
197,40,1780,5000,Alien-v0,0.0,430.0,151.4516129032258,0.6672098687893329,171,751,558,56000
197,40,1781,5000,BattleZone-v0,0.0,32000.0,2202.5089605734765,0.15561218140183217,40,751,558,49153
197,40,1782,5000,BankHeist-v0,0.0,150.0,6.272401433691757,0.08800389397760949,238,751,558,55684
198,40,1783,5000,Boxing-v0,-100.0,61.0,2.9104204753199268,0.9240623725820528,200,750,547,35920
198,40,1784,5000,Alien-v0,0.0,430.0,151.75502742230347,0.670507975335031,171,750,547,56000
198,40,1785,5000,BankHeist-v0,0.0,150.0,5.941499085923217,0.08616967973457905,238,750,547,55684
198,40,1786,5000,Atlantis-v0,1500.0,74900.0,2422.486288848263,0.024721309100084406,197,750,547,50238
198,40,1787,5000,Asteroids-v0,80.0,4750.0,335.3930530164534,0.12141873731101473,137,750,547,47813
198,40,1788,5000,ChopperCommand-v0,0.0,3400.0,553.564899451554,0.3583096643324491,5,750,547,50988
198,40,1789,5000,Bowling-v0,0.0,171.0,69.15173674588665,0.6901076759935495,140,750,547,55477
198,40,1790,5000,BattleZone-v0,0.0,32000.0,2244.9725776965265,0.15722120658135305,40,750,547,49153
198,40,1791,5000,Centipede-v0,146.0,32418.0,2054.5941499085925,0.1371025346614968,52,750,547,55033
199,40,1792,5000,Alien-v0,0.0,430.0,145.49909255898368,0.6455313233195815,171,750,551,56000
199,40,1793,5000,Asteroids-v0,80.0,4750.0,334.8820326678766,0.12045493514148162,137,750,551,47813
199,40,1794,5000,Boxing-v0,-100.0,61.0,3.7277676950998186,0.9240429054608286,200,750,551,35920
199,40,1795,5000,Atlantis-v0,1500.0,74900.0,2748.820326678766,0.03030410323603424,197,750,551,50238
199,40,1796,5000,Centipede-v0,146.0,32418.0,2042.8947368421052,0.13622702780481252,52,750,551,55033
199,40,1797,5000,ChopperCommand-v0,0.0,3400.0,535.3901996370236,0.3493337408270306,5,750,551,50988
199,40,1798,5000,Bowling-v0,0.0,171.0,69.78039927404718,0.7001579843675424,140,750,551,55477
199,40,1799,5000,BankHeist-v0,0.0,150.0,6.424682395644283,0.08963814389101726,238,750,551,55684
199,40,1800,5000,BattleZone-v0,0.0,32000.0,2159.7096188747732,0.15250680580762271,40,750,551,49153
200,41,1801,10000,Atlantis-v0,1500.0,47900.0,2722.3880597014927,0.042677207994904626,73,750,536,44790
200,41,1802,10000,ChopperCommand-v0,0.0,1900.0,524.4402985074627,0.5362706320658945,168,750,536,46929
200,41,1803,10000,Boxing-v0,-100.0,56.0,-3.169776119402985,0.9370868373451616,90,750,536,50389
200,41,1804,10000,Asteroids-v0,80.0,3220.0,325.03731343283584,0.1660282169285283,80,750,536,57634
200,41,1805,10000,Centipede-v0,145.0,19188.0,1965.4179104477612,0.2074082582979247,163,750,536,55649
200,41,1806,10000,Bowling-v0,0.0,138.0,61.16417910447761,0.7386803990270597,139,750,536,57507
200,41,1807,10000,BankHeist-v0,0.0,140.0,5.2611940298507465,0.08318949470335413,217,750,536,56478
200,41,1808,10000,BattleZone-v0,0.0,34000.0,2347.0149253731342,0.15065388168729585,55,750,536,57649
200,41,1809,10000,Alien-v0,0.0,350.0,141.7537313432836,0.7284258977222714,185,750,536,52439
201,41,1810,10000,Atlantis-v0,1500.0,47900.0,2662.310606060606,0.043243182293605915,73,750,528,44790
201,41,1811,10000,Centipede-v0,145.0,19188.0,2134.9564393939395,0.2222423350934904,163,750,528,55649
201,41,1812,10000,ChopperCommand-v0,0.0,1900.0,542.0454545454545,0.5466950203792313,168,750,528,46929
201,41,1813,10000,Alien-v0,0.0,370.0,146.62878787878788,0.7179587449857706,5,750,528,47414
201,41,1814,10000,BattleZone-v0,0.0,34000.0,2236.742424242424,0.14722775622429599,55,750,528,57649
201,41,1815,10000,Boxing-v0,-100.0,56.0,-0.7727272727272727,0.9453692081897221,90,750,528,50389
201,41,1816,10000,Asteroids-v0,80.0,4070.0,314.6780303030303,0.1284777917807858,90,750,528,47985
201,41,1817,10000,BankHeist-v0,0.0,140.0,5.928030303030303,0.09163059163059185,217,750,528,56478
201,41,1818,10000,Bowling-v0,0.0,138.0,66.39772727272727,0.7773909366011875,139,750,528,57507
202,41,1819,10000,ChopperCommand-v0,0.0,2300.0,552.2727272727273,0.48814547491296006,76,750,528,57952
202,41,1820,10000,Alien-v0,0.0,370.0,155.15151515151516,0.7465253951740426,5,750,528,47414
202,41,1821,10000,Asteroids-v0,80.0,4070.0,290.094696969697,0.11868065605479278,90,750,528,47985
202,41,1822,10000,Boxing-v0,-100.0,56.0,-0.3693181818181818,0.9360032773494327,90,750,528,50389
202,41,1823,10000,Centipede-v0,145.0,19188.0,2271.600378787879,0.2345289856601197,163,750,528,55649
202,41,1824,10000,BattleZone-v0,0.0,34000.0,2255.681818181818,0.14909766639870456,55,750,528,57649
202,41,1825,10000,Bowling-v0,0.0,138.0,67.94507575757575,0.7851539267208253,139,750,528,57507
202,41,1826,10000,Atlantis-v0,1500.0,47900.0,2372.348484848485,0.03296690648058068,73,750,528,44790
202,41,1827,10000,BankHeist-v0,0.0,140.0,6.003787878787879,0.09149316292173452,217,750,528,56478
203,41,1828,10000,Atlantis-v0,1500.0,49400.0,2365.570599613153,0.030353442026419274,29,750,517,58362
203,41,1829,10000,Alien-v0,0.0,960.0,151.89555125725337,0.36495831542374,172,750,517,58433
203,41,1830,10000,Bowling-v0,0.0,155.0,70.85880077369438,0.769662484879346,69,750,517,58316
203,41,1831,10000,Asteroids-v0,80.0,4220.0,316.9439071566731,0.123822680976625,33,750,517,58322
203,41,1832,10000,Centipede-v0,145.0,19188.0,2145.425531914894,0.22257114044800533,163,750,517,55649
203,41,1833,10000,BattleZone-v0,0.0,34000.0,2147.001934235977,0.14091886991835473,55,750,517,57649
203,41,1834,10000,ChopperCommand-v0,0.0,2300.0,530.7543520309478,0.4712304235290195,76,750,517,57952
203,41,1835,10000,Boxing-v0,-100.0,56.0,0.11218568665377177,0.9378369705701954,90,750,517,50389
203,41,1836,10000,BankHeist-v0,0.0,140.0,6.0735009671179885,0.09186085781830483,217,750,517,56478
204,41,1837,10000,Alien-v0,0.0,960.0,147.58157389635318,0.35657811722470967,172,751,521,58433
204,41,1838,10000,Bowling-v0,0.0,155.0,69.47792706333973,0.7548683315546441,69,751,521,58316
204,41,1839,10000,Centipede-v0,145.0,19188.0,2164.9232245681383,0.22441889106320462,163,751,521,55649
204,41,1840,10000,Boxing-v0,-100.0,56.0,-0.8694817658349329,0.9303014356904816,90,751,521,50389
204,41,1841,10000,Atlantis-v0,1500.0,49400.0,2533.2053742802304,0.037716056523847234,29,751,521,58362
204,41,1842,10000,Asteroids-v0,80.0,4220.0,336.18042226487523,0.1339691180266453,33,751,521,58322
204,41,1843,10000,BattleZone-v0,0.0,39000.0,2525.911708253359,0.14452558613196434,75,751,521,58641
204,41,1844,10000,ChopperCommand-v0,0.0,2300.0,535.5086372360845,0.47404354236134,76,751,521,57952
204,41,1845,10000,BankHeist-v0,0.0,140.0,6.928982725527831,0.10306361828160582,217,751,521,56478
205,42,1846,10000,Alien-v0,0.0,960.0,146.44612476370511,0.35453533046278723,172,750,529,58433
205,42,1847,10000,BankHeist-v0,0.0,140.0,6.748582230623819,0.10006472658376535,217,750,529,56478
205,42,1848,10000,ChopperCommand-v0,0.0,2300.0,572.5897920604915,0.49912470136811776,76,750,529,57952
205,42,1849,10000,Centipede-v0,145.0,19188.0,2050.359168241966,0.21450940471077973,163,750,529,55649
205,42,1850,10000,Atlantis-v0,1500.0,49400.0,2530.812854442344,0.03860762013975168,29,750,529,58362
205,42,1851,10000,Bowling-v0,0.0,155.0,70.24196597353497,0.7559629411794268,69,750,529,58316
205,42,1852,10000,BattleZone-v0,0.0,39000.0,2251.4177693761817,0.12776281536884498,75,750,529,58641
205,42,1853,10000,Asteroids-v0,80.0,4220.0,297.2211720226843,0.11649699825379432,33,750,529,58322
205,42,1854,10000,Boxing-v0,-100.0,56.0,1.173913043478261,0.9377229602618591,90,750,529,50389
206,42,1855,10000,BankHeist-v0,0.0,140.0,5.877862595419847,0.08772567551193523,217,751,524,56478
206,42,1856,10000,ChopperCommand-v0,0.0,2400.0,564.1221374045801,0.48343699934030676,90,751,524,59213
206,42,1857,10000,Alien-v0,0.0,960.0,144.98091603053436,0.35089360392517116,180,751,524,58433
206,42,1858,10000,Bowling-v0,0.0,155.0,71.47709923664122,0.7690503336660708,69,751,524,58316
206,42,1859,10000,Boxing-v0,-100.0,56.0,2.5286259541984735,0.9447593738550885,90,751,524,50389
206,42,1860,10000,Atlantis-v0,1500.0,49400.0,2341.412213740458,0.03054281660676205,29,751,524,58362
206,42,1861,10000,BattleZone-v0,0.0,39000.0,2391.2213740458014,0.13486395439810972,75,751,524,58641
206,42,1862,10000,Asteroids-v0,80.0,4220.0,323.30152671755724,0.12778011650316437,33,751,524,58322
206,42,1863,10000,Centipede-v0,145.0,19585.0,2021.148854961832,0.20133664534598014,278,751,524,59183
207,42,1864,10000,ChopperCommand-v0,0.0,2700.0,574.1811175337186,0.44810124872289264,310,751,519,59306
207,42,1865,10000,Boxing-v0,-100.0,56.0,1.7321772639691715,0.9411039988086584,90,751,519,50389
207,42,1866,10000,Bowling-v0,0.0,155.0,70.77649325626204,0.7565913887156811,69,751,519,58316
207,42,1867,10000,Alien-v0,0.0,960.0,144.12331406551058,0.348244338590356,172,751,519,58433
207,42,1868,10000,Asteroids-v0,80.0,4220.0,297.8612716763006,0.11626307192900252,33,751,519,58322
207,42,1869,10000,Centipede-v0,145.0,19585.0,1956.1156069364163,0.19772364152107755,278,751,519,59183
207,42,1870,10000,Atlantis-v0,1500.0,49400.0,2359.344894026975,0.03142241837328182,29,751,519,58362
207,42,1871,10000,BankHeist-v0,0.0,140.0,6.859344894026975,0.09958100131510551,217,751,519,56478
207,42,1872,10000,BattleZone-v0,0.0,39000.0,2263.969171483622,0.1303416340222822,75,751,519,58641
208,42,1873,10000,Alien-v0,0.0,960.0,147.24857685009488,0.35453636352987994,172,751,527,58433
208,42,1874,10000,BattleZone-v0,0.0,39000.0,2267.552182163188,0.12812348257295458,75,751,527,58641
208,42,1875,10000,BankHeist-v0,0.0,140.0,7.590132827324478,0.10973851906353953,217,751,527,56478
208,42,1876,10000,Asteroids-v0,80.0,4220.0,308.53889943074006,0.12228691010502023,33,751,527,58322
