tpgGen,envGen,gamesPlayed,frames,envs,fitMin,fitMax,fitAvg,championSize,totalTeams,totalRootTeams,champUid
562,113,5058,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01733830621205022,1.0370008757682054,0.0696518774414751,238,750,497,99525
563,113,5067,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017603047124078487,1.0370008757682057,0.06964963500618808,232,751,491,75669
564,113,5076,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734066678944816,1.0370008757682052,0.06892735739737874,304,751,490,101609
565,113,5085,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340284269481327,1.0370008757682052,0.0673637673660734,319,750,500,117417
566,114,5094,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017296693409098087,1.0370008757682054,0.06934910267584662,238,750,498,99525
567,114,5103,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734254605547674,1.0370008757682054,0.06944881844815488,331,751,489,98965
568,114,5112,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017313044277218737,1.0370008757682052,0.07131370590857285,304,750,492,101609
569,114,5121,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017342546762077277,1.0370008757682052,0.0719298486170616,372,750,482,108229
570,114,5130,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734077433892166,1.0370008757682052,0.07220337213973396,331,751,496,98965
571,115,5139,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01822986923275443,1.0370008757682052,0.07214234018907768,304,751,492,101609
572,115,5148,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734131867013497,1.0370008757682057,0.07175256266619943,331,751,497,98965
573,115,5157,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0172990750227328,1.0370008757682054,0.07171870490521053,331,750,484,98965
574,115,5166,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017600765512425218,1.0370008757682052,0.0729198923680143,392,750,501,140635
575,115,5175,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01733945884922279,1.0370008757682052,0.07167083612091221,372,751,490,108229
576,116,5184,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340393920471806,1.0370008757682054,0.07151190691124672,331,750,492,98965
577,116,5193,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340294852729796,1.0370008757682054,0.07162318832139528,232,750,488,75669
578,116,5202,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01733024471375838,1.0370008757682054,0.07236417784848631,52,750,499,105391
579,116,5211,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340684418830105,1.0370008757682052,0.07195782428828917,232,750,492,75669
580,116,5220,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340965640771384,1.0370008757682054,0.06994533867447378,147,750,494,137809
581,117,5229,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734253193135053,1.0370008757682054,0.0718015008218133,319,751,488,117417
582,117,5238,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01733776264170602,1.0370008757682054,0.07045930652715898,232,751,496,75669
583,117,5247,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340287796293832,1.0370008757682052,0.0721451746159123,304,751,485,101609
584,117,5256,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340944460209208,1.0370008757682052,0.06996046181033137,238,750,497,99525
585,117,5265,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01733657628262183,1.0370008757682054,0.0721838289817541,319,751,485,117417
586,118,5274,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340298382354,1.0370008757682054,0.07073401027154348,238,750,491,99525
587,118,5283,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019462815346138602,1.0370008757682052,0.07059856195718361,232,750,493,75669
588,118,5292,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017338337978679293,1.0370008757682052,0.07215413157033708,52,751,494,105391
589,118,5301,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017296990060112934,1.0370008757682054,0.07027048766004121,372,750,488,108229
590,118,5310,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017339979503108525,1.0370008757682054,0.07136236492385274,232,750,490,75669
591,119,5319,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017343076080233756,1.0370008757682052,0.07250736539212567,232,751,496,75669
592,119,5328,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017341363274210903,1.0370008757682054,0.0718323866841674,331,751,489,98965
593,119,5337,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734073906739143,1.0370008757682052,0.07268592547943675,319,750,488,117417
594,119,5346,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734768825783498,1.0370008757682054,0.0725441760121263,52,750,492,105391
595,119,5355,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01733079849181028,1.0370008757682052,0.07259052856957084,304,750,484,101609
596,120,5364,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340294852729792,1.0370008757682052,0.0724014080488871,52,750,490,105391
597,120,5373,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734435138998765,1.0370008757682052,0.07293345432113742,331,751,493,98965
598,120,5382,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340301912916193,1.0370008757682054,0.06964442365194047,52,750,491,105391
599,120,5391,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734069930452901,1.0370008757682057,0.07259141981069174,232,750,500,75669
600,120,5400,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017359851882582357,1.0370008757682054,0.07284707925399135,372,750,489,108229
601,121,5409,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017374622015795947,1.0370008757682054,0.07214309812947264,147,751,493,137809
602,121,5418,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340287796293832,1.0370008757682054,0.07249820216609403,331,750,484,98965
603,121,5427,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017296575784763853,1.0370008757682054,0.0725300879726599,392,750,484,140635
604,121,5436,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01729772463409116,1.0370008757682057,0.0730126335468454,238,750,489,99525
605,121,5445,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017359851882582357,1.0370008757682052,0.07278138824751672,372,751,484,108229
606,122,5454,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017342609800334127,1.0370008757682054,0.07200786456118222,392,751,481,140635
607,122,5463,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734028779629383,1.0370008757682052,0.07032144530397651,304,750,493,101609
608,122,5472,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734069147714091,1.0370008757682054,0.07280289242156084,392,751,491,140635
609,122,5481,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017342025082512758,1.0370008757682054,0.0719173178592424,147,751,485,137809
610,122,5490,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734173896129951,1.0370008757682054,0.07083575815681918,238,750,484,99525
611,123,5499,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340301912916186,1.0370008757682054,0.07283508289560199,232,750,481,75669
612,123,5508,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017345546520607928,1.0370008757682052,0.07109167395192016,392,751,484,140635
613,123,5517,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340287796293832,1.0370008757682052,0.0726762819520238,392,751,481,140635
614,123,5526,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340294852729796,1.0370008757682054,0.07335231523135954,238,750,490,99525
615,123,5535,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017342829553496485,1.0370008757682054,0.07324525418393707,238,751,480,99525
